doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
17583,1,0,-3.7746100425720215,2.7219393253326416,4.461592197418213,-3.212937355041504
17599,1,0,-2.233377695083618,1.0965502262115479,4.610809803009033,-3.56370210647583
17607,1,0,-4.488359451293945,2.8557732105255127,3.7634036540985107,-2.23323130607605
17627,1,0,-2.994474172592163,0.715594470500946,5.5105791091918945,-3.3532094955444336
17680,1,0,-4.32151460647583,3.127789258956909,4.058420658111572,-2.813830614089966
17683,1,0,-3.6421871185302734,2.654322862625122,3.313400983810425,-2.282850503921509
17687,0,0,-2.650677442550659,4.690591812133789,1.8073947429656982,-3.6522154808044434
17688,1,0,-2.0142338275909424,0.5377285480499268,4.380058288574219,-3.1254210472106934
17692,1,0,-5.345055103302002,0.6405642032623291,5.136473655700684,-0.7651200890541077
17693,1,0,-2.384931802749634,-0.8642395734786987,5.421472072601318,-2.3572750091552734
17715,1,0,-3.7810616493225098,2.820495843887329,3.1512794494628906,-2.3807737827301025
17716,1,0,-4.6883087158203125,0.8825228214263916,4.2897257804870605,-0.5653060674667358
17728,0,0,-2.656148910522461,3.2799272537231445,3.2739994525909424,-3.7167110443115234
17734,1,0,-4.369379043579102,-2.7680747509002686,6.623198509216309,-0.39628031849861145
17749,1,0,-4.740691661834717,-0.920160174369812,5.542637348175049,-0.7341454029083252
17756,1,0,-3.4775073528289795,2.0288002490997314,3.6432669162750244,-2.412877321243286
17785,0,0,-2.230656385421753,3.421154737472534,2.480020761489868,-3.648681402206421
17856,1,0,-3.8121984004974365,-0.5393409132957458,6.589237689971924,-2.539353132247925
17877,1,0,-2.0793933868408203,-1.4289565086364746,4.970122337341309,-2.2245688438415527
17882,0,0,6.426229476928711,-3.265409469604492,0.6037704348564148,-4.843216419219971
17888,0,0,-3.978502035140991,4.285987377166748,2.468919038772583,-2.676253318786621
17889,1,0,-3.5537145137786865,2.7365410327911377,4.4246978759765625,-3.5947842597961426
17890,1,0,-3.282036542892456,0.7165197134017944,5.899096965789795,-3.4833128452301025
17912,0,0,-4.756539821624756,6.957417964935303,-0.08015166223049164,-1.9567314386367798
17914,0,0,-4.778398036956787,6.715146541595459,0.1526212841272354,-1.9375916719436646
17937,1,0,-3.7932872772216797,-0.21438917517662048,6.059391498565674,-2.3307480812072754
17943,1,0,-4.532642364501953,-1.504969835281372,6.991298675537109,-1.36375093460083
17954,1,0,-3.1118946075439453,2.5926287174224854,4.176015377044678,-3.514967441558838
17955,1,0,-6.044586658477783,-2.3277666568756104,-0.5977309346199036,6.397448539733887
17990,0,0,-1.6274513006210327,3.826807975769043,2.571726083755493,-4.516394138336182
17996,1,0,-3.5005600452423096,-0.0637647733092308,6.047250747680664,-2.8496053218841553
18014,0,0,-4.297010898590088,6.446713447570801,-0.045211032032966614,-2.0942609310150146
18050,1,0,-5.011960506439209,1.4981242418289185,4.737210273742676,-1.2427400350570679
18065,0,0,-5.023041248321533,4.238873481750488,2.821754217147827,-1.894295334815979
18074,0,0,-5.101935863494873,6.261551380157471,0.96604984998703,-2.02786922454834
18078,0,0,-5.0665178298950195,4.235176086425781,2.6025357246398926,-1.7873060703277588
18086,1,0,-5.3971405029296875,-1.5376240015029907,4.8851542472839355,1.1122781038284302
18089,1,0,-0.7532786726951599,-2.2554237842559814,4.619595050811768,-2.395397663116455
18093,1,0,-2.923710823059082,0.6745150685310364,5.6985907554626465,-3.4437382221221924
18117,1,0,-1.41801917552948,2.46455454826355,3.6640732288360596,-4.5880351066589355
18120,1,0,-4.714968681335449,-2.782473564147949,6.694812297821045,-0.12814927101135254
18124,1,0,-2.415717601776123,-1.545007348060608,6.586889266967773,-2.998236656188965
18162,1,0,-2.626049280166626,-0.11690765619277954,6.240736484527588,-3.652986764907837
18185,1,0,1.1440434455871582,-2.2304611206054688,4.527023792266846,-3.895599842071533
18206,1,0,-3.6951587200164795,-1.7072296142578125,7.151463985443115,-2.167943000793457
18230,1,0,-1.8173835277557373,2.7045974731445312,2.965775728225708,-3.8665645122528076
18235,1,0,-1.6361912488937378,0.3365556001663208,4.565650939941406,-3.1969995498657227
18238,1,0,-4.494868278503418,1.2923882007598877,5.531606197357178,-2.5140297412872314
18248,1,0,-3.7125465869903564,-2.2893993854522705,7.612040042877197,-2.173826217651367
18256,1,0,-3.5562283992767334,2.2945356369018555,4.580091953277588,-3.3611960411071777
18293,1,0,1.180008888244629,-1.1005597114562988,4.598122596740723,-5.036763668060303
18300,1,0,-3.915764331817627,-2.355966329574585,7.231527328491211,-1.6002901792526245
18325,1,0,-4.246817111968994,-3.0874602794647217,7.6090474128723145,-1.0269179344177246
18329,1,0,-3.3099892139434814,2.4412262439727783,4.563660144805908,-3.5883724689483643
18337,1,0,-4.892218112945557,-2.2681801319122314,7.002596378326416,-0.5034385323524475
18367,1,0,-5.3099846839904785,-1.7420899868011475,6.332258224487305,-0.05002179369330406
18387,1,0,-1.7082563638687134,-0.6961767077445984,6.073367118835449,-3.8671963214874268
18389,1,0,-3.266986608505249,-2.455580234527588,7.43113899230957,-2.2964415550231934
18411,1,0,-3.5847861766815186,0.15623189508914948,5.902378559112549,-2.730329751968384
18418,0,0,-4.139069080352783,3.437467575073242,1.0589388608932495,-0.6648616790771484
18445,0,0,-4.221792221069336,4.855959892272949,2.2713820934295654,-2.658811569213867
18492,1,0,-5.380764007568359,0.12049686908721924,6.133336544036865,-0.9353887438774109
18499,1,0,2.5294950008392334,0.1144234910607338,2.6824235916137695,-5.67265510559082
18506,1,0,-3.141331195831299,2.2683887481689453,4.475305557250977,-3.557478189468384
18514,1,0,-5.616673469543457,1.6014060974121094,-0.011117312125861645,3.035360336303711
18559,1,0,-2.813443660736084,2.7289092540740967,4.15394926071167,-3.814736843109131
18565,1,0,-3.8651769161224365,-2.5346038341522217,7.518854141235352,-1.7280523777008057
18571,1,0,-3.587641477584839,-0.6157647967338562,6.440099239349365,-2.5514605045318604
18573,1,0,-2.102642297744751,0.98985755443573,4.915306091308594,-4.175578594207764
18580,1,0,-3.58906626701355,1.444901704788208,5.489698886871338,-3.3371336460113525
18605,1,0,-4.099871635437012,0.8414962291717529,5.514263153076172,-2.2000558376312256
18607,1,0,-4.458983421325684,-2.3314130306243896,7.073487758636475,-1.0147523880004883
18635,0,0,-1.6898170709609985,2.33931303024292,1.9452245235443115,-2.7162270545959473
18675,1,0,-4.479184150695801,0.5561472773551941,5.744699001312256,-2.1276180744171143
18689,1,0,-4.20934534072876,3.736344337463379,3.813300848007202,-3.2905642986297607
18701,1,0,-3.872009038925171,1.118915319442749,5.4367218017578125,-2.938538074493408
18707,1,0,-3.197963237762451,3.066852569580078,3.9942450523376465,-3.8553059101104736
18714,0,0,-5.81753396987915,3.3284003734588623,0.12494276463985443,1.4450469017028809
18724,1,0,-4.332038402557373,2.074225425720215,4.5891642570495605,-2.3565993309020996
18728,1,0,-3.2924864292144775,-2.1877896785736084,7.160317897796631,-2.1700522899627686
18786,1,0,-6.032650947570801,0.4219565987586975,3.1064279079437256,1.6393582820892334
18795,1,0,-4.201867580413818,-0.5947784185409546,6.663726806640625,-2.307731866836548
18799,1,0,-0.5013965368270874,2.345736503601074,2.532494306564331,-4.046703815460205
18827,1,0,-4.94636344909668,-1.4696595668792725,4.763197898864746,0.9055890440940857
18837,1,0,-4.0541815757751465,1.4116222858428955,4.23921537399292,-1.891369342803955
18839,1,0,1.5780692100524902,-1.7246054410934448,4.987244606018066,-5.475344657897949
18852,1,0,-3.4567089080810547,-2.0896120071411133,7.063281536102295,-2.0497522354125977
18864,0,0,-3.506187677383423,3.3767008781433105,3.2482547760009766,-3.1114280223846436
18872,1,0,-3.6951489448547363,-0.10889510810375214,6.148180961608887,-2.579152822494507
18885,0,0,-5.169159412384033,3.3741114139556885,2.8171675205230713,-1.3664219379425049
18891,1,0,-3.5532267093658447,-2.3810174465179443,7.531895160675049,-2.1505746841430664
18896,0,0,-4.1594648361206055,3.6320884227752686,3.4245283603668213,-2.8238308429718018
18899,0,0,-4.561767578125,5.805929660797119,0.8003623485565186,-2.068403959274292
18919,1,0,-0.6749830842018127,1.7957721948623657,1.952487826347351,-2.871185779571533
18923,0,0,-4.336270809173584,5.713386535644531,0.4990265667438507,-1.8462705612182617
18943,1,0,-2.194114923477173,0.07952150702476501,4.902136325836182,-3.163395881652832
18946,1,0,-6.11091947555542,-1.7203269004821777,5.462522029876709,1.5436371564865112
18951,1,0,0.05960255488753319,0.6736868023872375,4.126531600952148,-5.099355220794678
18987,1,0,3.7265734672546387,-2.860809326171875,3.9538111686706543,-5.6646037101745605
18993,1,0,-3.693350076675415,0.5981743335723877,5.310105323791504,-2.585726261138916
18996,1,0,-3.4696781635284424,-0.06158819422125816,6.161515712738037,-2.897212505340576
19014,1,0,-3.568040370941162,-1.5651161670684814,7.134026050567627,-2.4422519207000732
19017,1,0,-3.268839120864868,-1.075621247291565,6.135188579559326,-2.362205743789673
19020,1,0,-2.7230746746063232,-1.4048254489898682,6.813992977142334,-3.1778385639190674
19023,1,0,-2.5993812084198,-0.38177454471588135,6.117014408111572,-3.3833630084991455
19033,1,0,-3.6446821689605713,-0.9969449043273926,6.749121189117432,-2.49021315574646
19042,1,0,-3.1276605129241943,-0.5282822251319885,6.278627395629883,-2.976656675338745
19056,1,0,-2.9127864837646484,0.2812090516090393,5.810566425323486,-3.355973958969116
19073,1,0,-4.6785783767700195,1.0876710414886475,2.8303401470184326,0.5423662066459656
19081,1,0,-2.7869181632995605,-0.3781542181968689,6.0077595710754395,-3.0393714904785156
19088,1,0,-2.237422227859497,-0.09629067778587341,5.427738189697266,-3.0741777420043945
19107,1,0,-3.3500678539276123,-1.511736273765564,6.2762346267700195,-1.9304951429367065
19118,0,0,-1.7861217260360718,3.543151617050171,-0.9473873972892761,-0.8518970608711243
19125,1,0,-1.671749234199524,-1.7748891115188599,5.992096424102783,-3.1412878036499023
19128,1,0,-4.189566135406494,1.6644768714904785,2.1182496547698975,-0.0984298437833786
19159,1,0,-4.416564464569092,-2.077759027481079,7.470785617828369,-1.6084734201431274
19160,1,0,-4.2218427658081055,-0.16807712614536285,6.223760604858398,-2.1680314540863037
19176,1,0,-5.762247085571289,1.2166346311569214,2.795055866241455,1.0591511726379395
19200,1,0,-4.432280540466309,1.493147611618042,4.694842338562012,-2.026050090789795
19213,0,0,-4.375471591949463,3.5749013423919678,3.3897271156311035,-2.370863437652588
19255,1,0,-2.1240599155426025,1.4952806234359741,4.175304412841797,-3.6689252853393555
19262,1,0,-3.306384801864624,0.46415719389915466,5.578567981719971,-3.011507272720337
19275,0,0,-5.129794120788574,3.615673065185547,2.492021083831787,-1.0001381635665894
19281,1,0,-3.9727118015289307,2.7273356914520264,3.249066114425659,-1.9582388401031494
19295,1,0,-3.424298048019409,-0.2331494241952896,6.133812427520752,-2.778491735458374
19342,0,0,-2.9291138648986816,5.019384860992432,1.577589511871338,-3.5140604972839355
19343,1,0,-4.358707427978516,2.552922487258911,4.497765064239502,-2.52974534034729
19364,0,0,-4.045135498046875,2.978341579437256,2.360654592514038,-1.6966663599014282
19373,1,0,-1.1871310472488403,0.23461386561393738,4.6641845703125,-3.8685925006866455
19398,0,0,-4.631800174713135,7.195488452911377,-0.8403944373130798,-1.5983673334121704
19409,1,0,-3.974738836288452,0.47771966457366943,5.6141743659973145,-2.4156277179718018
19420,0,0,-4.573081016540527,3.9369475841522217,3.459617853164673,-2.6756184101104736
19434,0,0,-5.551952362060547,4.916214466094971,1.0737816095352173,-0.4690110385417938
19460,1,0,-4.179182052612305,-1.1116838455200195,6.748568058013916,-1.7183374166488647
19474,1,0,-3.4056437015533447,-1.3653109073638916,6.59235954284668,-2.224717855453491
19480,1,0,-4.1398138999938965,0.3355174958705902,5.942830562591553,-2.2075252532958984
19486,1,0,-4.929319858551025,-0.41484957933425903,6.04958963394165,-0.9488436579704285
19495,1,0,-4.033698558807373,1.6600139141082764,5.18410062789917,-2.926651954650879
19500,0,0,-4.919897556304932,3.960641384124756,3.3854777812957764,-2.3871872425079346
19552,1,0,-3.484358549118042,2.1654489040374756,4.910643100738525,-3.23688006401062
19556,1,0,-4.261717319488525,-1.4598414897918701,6.849074840545654,-1.6719584465026855
19561,1,0,-4.623646259307861,-1.8717074394226074,7.0752949714660645,-1.165162205696106
19562,1,0,-3.1594269275665283,2.7286171913146973,3.9995718002319336,-3.4761595726013184
19564,1,0,-3.977475881576538,2.6313445568084717,4.162334442138672,-2.7033660411834717
19573,1,0,-4.542782783508301,0.012789827771484852,5.918993949890137,-1.690796971321106
19589,0,0,-3.314772367477417,3.8954269886016846,3.215690851211548,-3.501973867416382
19610,1,0,-6.179607391357422,-1.1978682279586792,4.511455535888672,1.856436014175415
19630,1,0,-4.755552291870117,-2.7914175987243652,7.34487247467041,-0.5176494717597961
19633,1,0,-6.143424987792969,-0.00947586540132761,4.594061851501465,1.103322148323059
19656,1,0,-5.076703071594238,-1.6186778545379639,6.761633396148682,-0.6288871169090271
19664,1,0,-3.876432180404663,-0.9180157780647278,6.841726779937744,-2.3961129188537598
19666,1,0,-2.8357388973236084,1.0242486000061035,5.436840534210205,-3.59664249420166
19671,1,0,-3.0284311771392822,2.0516719818115234,4.31058931350708,-3.1393089294433594
19677,1,0,-1.3583500385284424,-0.4047006368637085,5.764799118041992,-4.180221080780029
19687,1,0,-3.9718003273010254,-0.5486963391304016,6.569746017456055,-2.332082986831665
19697,1,0,-4.254627227783203,2.2964463233947754,3.577157974243164,-1.7912522554397583
19700,1,0,-4.764368057250977,0.851466715335846,5.236208915710449,-1.566863775253296
19718,1,0,-2.0247225761413574,1.1270272731781006,4.289742946624756,-3.4520835876464844
19719,1,0,-3.046323299407959,-0.14423435926437378,6.044534206390381,-3.219249963760376
19732,1,0,-1.9597429037094116,1.8032022714614868,3.6786959171295166,-3.6419835090637207
19774,0,0,-2.912882089614868,4.457215785980225,1.8075519800186157,-3.038017511367798
19802,1,0,-5.104962348937988,1.6615080833435059,4.7531843185424805,-1.4816240072250366
19836,1,0,-2.810137987136841,0.7432582378387451,5.019178867340088,-3.0574264526367188
19837,1,0,-4.547996997833252,2.0505895614624023,3.2432031631469727,-1.14157235622406
19841,1,0,-4.813430309295654,-2.263803005218506,7.427275657653809,-0.8971020579338074
19848,0,0,-3.8948862552642822,5.743521690368652,-0.32881176471710205,-1.5994744300842285
19853,0,0,-3.533637762069702,6.138060092926025,0.275143027305603,-2.676535129547119
19877,1,0,-3.816943645477295,-2.496659994125366,6.419802188873291,-0.890333354473114
19879,1,0,-3.658559560775757,-2.5312836170196533,7.485215663909912,-1.8561559915542603
19885,1,0,-4.364719867706299,-1.7474443912506104,6.493707180023193,-1.075753927230835
19904,1,0,-4.437254905700684,2.0804460048675537,3.41001033782959,-1.3017576932907104
19917,0,0,-3.008040189743042,5.622768878936768,1.2425978183746338,-3.590541124343872
19918,1,0,-4.395522117614746,-1.0593105554580688,4.500649452209473,0.18279710412025452
19925,1,0,-3.3031234741210938,-0.16698847711086273,6.143112659454346,-2.8317453861236572
19930,1,0,-4.45658540725708,-2.254737377166748,7.313567638397217,-1.081141471862793
19953,1,0,-4.411699295043945,1.7826614379882812,5.0581183433532715,-2.2365314960479736
19957,1,0,-3.575147867202759,-1.1223325729370117,6.953131198883057,-2.497525215148926
19960,1,0,-4.612620830535889,-1.9580116271972656,6.0760674476623535,-0.412313312292099
19964,1,0,-3.7082812786102295,-1.5729352235794067,6.988940715789795,-2.1768383979797363
19976,1,0,-3.718003511428833,2.226332187652588,4.482180595397949,-2.9905989170074463
19989,1,0,-3.373875379562378,0.8853897452354431,5.298494338989258,-2.839543581008911
20016,0,0,-3.6453895568847656,3.5275521278381348,3.481623411178589,-3.171801805496216
20018,1,0,-2.747562885284424,-0.6494839787483215,6.012294769287109,-3.0397558212280273
20024,1,0,-4.778430938720703,-0.2770429849624634,5.528745651245117,-0.8422882556915283
20028,1,0,-4.9644904136657715,0.27839237451553345,2.852292060852051,1.1164981126785278
20040,1,0,-5.103608131408691,-1.7104246616363525,6.7090935707092285,-0.5853856205940247
20057,1,0,-0.47512370347976685,1.9208097457885742,2.888646364212036,-4.4470014572143555
20058,0,0,-4.532249450683594,4.746650218963623,1.984265923500061,-1.9138480424880981
20060,0,0,-2.1956663131713867,4.933372497558594,0.04325032979249954,-2.692504644393921
20079,1,0,-2.9627652168273926,2.4466052055358887,3.5986006259918213,-3.070986032485962
20082,1,0,-4.200161933898926,-2.095961570739746,7.393527030944824,-1.687821388244629
20093,1,0,-3.0795724391937256,0.7630673050880432,5.7161102294921875,-3.3421337604522705
20111,1,0,-5.359987735748291,-0.5137664079666138,1.8356436491012573,2.838351011276245
20131,1,0,-2.662289619445801,2.0992794036865234,4.32503080368042,-3.715827703475952
20132,1,0,-3.8279707431793213,-0.3730083703994751,6.048503398895264,-2.014279842376709
20176,1,0,-3.7869927883148193,-0.40894556045532227,5.896610260009766,-2.0542025566101074
20188,1,0,-4.989121437072754,-0.6970494985580444,6.158246994018555,-0.8340210318565369
20199,1,0,-3.5003554821014404,0.37648558616638184,5.928152084350586,-3.00299072265625
20284,1,0,-1.928794503211975,-0.8363628387451172,5.985694885253906,-3.5159835815429688
20285,1,0,-3.792335033416748,-1.9470057487487793,7.518636226654053,-2.311511516571045
20290,0,0,-3.526110887527466,5.312526226043701,1.1766102313995361,-2.812690496444702
